,Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
7777,0.397,0.511,0.856,0.981,0.632,0.504,0.9279999999999999,0.9940000000000001,0.902
7778,0.937,0.266,0.5920000000000001,0.8140000000000001,0.6629999999999999,0.483,0.11900000000000001,0.07400000000000001,0.97
7779,0.035,0.855,0.527,0.275,0.562,0.8859999999999999,0.40299999999999997,0.8420000000000001,0.33899999999999997
7780,0.20800000000000002,0.3,0.5820000000000001,0.82,0.912,0.109,0.983,0.223,0.19
7781,0.659,0.321,0.965,0.792,0.517,0.12300000000000001,0.5,0.076,0.13
7782,0.008,0.08,0.026000000000000002,0.317,0.8909999999999999,0.036000000000000004,0.55,0.9129999999999999,0.772
7783,0.975,0.7809999999999999,0.953,0.84,0.45399999999999996,0.213,0.451,0.07200000000000001,0.622
7784,0.737,0.7929999999999999,0.75,0.091,0.355,0.9490000000000001,0.9179999999999999,0.9640000000000001,0.278
7785,0.24,0.764,0.465,0.675,0.8109999999999999,0.6409999999999999,0.10400000000000001,0.878,0.6990000000000001
7786,0.332,0.079,0.9520000000000001,0.905,0.17300000000000001,0.648,0.98,0.318,0.7559999999999999
7787,0.079,0.597,0.8079999999999999,0.027999999999999997,0.21100000000000002,0.475,0.748,0.9079999999999999,0.414
7788,0.506,0.12300000000000001,0.593,0.354,0.507,0.061,0.10300000000000001,0.281,0.003
7789,0.062,0.034,0.018000000000000002,0.245,0.251,0.622,0.6829999999999999,0.39799999999999996,0.043
7790,0.174,0.5660000000000001,0.9059999999999999,0.815,0.8859999999999999,0.763,0.483,0.765,0.09
7791,0.7120000000000001,0.624,0.46,0.866,0.321,0.71,0.6459999999999999,0.122,0.6940000000000001
7792,0.172,0.5379999999999999,0.562,0.976,0.715,0.546,0.971,0.41,0.66
7793,0.078,0.884,0.225,0.43799999999999994,0.027000000000000003,0.8109999999999999,0.775,0.29100000000000004,0.33399999999999996
7794,0.13,0.8759999999999999,0.142,0.47100000000000003,0.98,0.040999999999999995,0.348,0.9109999999999999,0.599
7795,0.51,0.34299999999999997,0.5820000000000001,0.515,0.317,0.978,0.986,0.106,0.92
7796,0.035,0.586,0.353,0.525,0.451,0.521,0.133,0.9540000000000001,0.019
7797,0.46299999999999997,0.38,0.96,0.765,0.8240000000000001,0.12,0.215,0.33799999999999997,0.664
7798,0.823,0.077,0.006,0.747,0.11699999999999999,0.506,0.29,0.076,0.09
7799,0.8540000000000001,0.251,0.322,0.107,0.163,0.636,0.439,0.711,0.235
7800,0.29,0.9470000000000001,0.311,0.905,0.8340000000000001,0.054000000000000006,0.924,0.633,0.276
7801,0.11,0.626,0.92,0.073,0.258,0.363,0.8540000000000001,0.256,0.6409999999999999
7802,0.98,0.081,0.769,0.8420000000000001,0.653,0.253,0.168,0.258,0.73
7803,0.903,0.978,0.154,0.23600000000000002,0.33299999999999996,0.218,0.8140000000000001,0.157,0.226
7804,0.934,0.48100000000000004,0.752,0.636,0.052000000000000005,0.736,0.8270000000000001,0.8370000000000001,0.915
7805,0.903,0.484,0.483,0.321,0.435,0.42100000000000004,0.4,0.309,0.897
7806,0.501,0.266,0.655,0.402,0.035,0.35200000000000004,0.81,0.457,0.311
7807,0.9540000000000001,0.29100000000000004,0.622,0.139,0.83,0.7440000000000001,0.124,0.532,0.958
7808,0.682,0.371,0.461,0.486,0.691,0.7959999999999999,0.09699999999999999,0.27899999999999997,0.6459999999999999
7809,0.9079999999999999,0.44799999999999995,0.152,0.266,0.9309999999999999,0.062,0.11699999999999999,0.033,0.358
7810,0.74,0.191,0.03,0.634,0.07200000000000001,0.17600000000000002,0.159,0.624,0.469
7811,0.395,0.61,0.149,0.013000000000000001,0.265,0.10099999999999999,0.52,0.9840000000000001,0.223
7812,0.38299999999999995,0.9329999999999999,0.8270000000000001,0.188,0.243,0.23,0.701,0.52,0.86
7813,0.828,0.17300000000000001,0.7390000000000001,0.56,0.034,0.409,0.5529999999999999,0.9470000000000001,0.853
7814,0.27899999999999997,0.626,0.45299999999999996,0.9890000000000001,0.055,0.758,0.609,0.715,0.635
7815,0.715,0.861,0.155,0.14300000000000002,0.429,0.39299999999999996,0.851,0.326,0.165
7816,0.88,0.032,0.34299999999999997,0.187,0.41700000000000004,0.04,0.381,0.924,0.63
7817,0.11199999999999999,0.20800000000000002,0.175,0.31,0.11,0.213,0.941,0.845,0.521
7818,0.021,0.45399999999999996,0.245,0.594,0.35,0.992,0.17800000000000002,0.26899999999999996,0.9490000000000001
7819,0.17300000000000001,0.095,0.047,0.92,0.249,0.025,0.581,0.067,0.99
7820,0.098,0.981,0.7959999999999999,0.11199999999999999,0.04,0.396,0.67,0.863,0.34700000000000003
7821,0.294,0.537,0.131,0.145,0.659,0.93,0.865,0.011000000000000001,0.37200000000000005
7822,0.623,0.885,0.42,0.379,0.591,0.8909999999999999,0.991,0.276,0.542
7823,0.275,0.662,0.722,0.943,0.632,0.6990000000000001,0.6709999999999999,0.648,0.8109999999999999
7824,0.14,0.6829999999999999,0.439,0.898,0.541,0.337,0.233,0.9470000000000001,0.848
7825,0.21600000000000003,0.027000000000000003,0.977,0.7609999999999999,0.988,0.941,0.036000000000000004,0.599,0.092
7826,0.53,0.977,0.691,0.355,0.396,0.002,0.23800000000000002,0.5429999999999999,0.8029999999999999
7827,0.001,0.9109999999999999,0.847,0.039,0.295,0.721,0.51,0.467,0.6759999999999999
7828,0.22,0.12300000000000001,0.586,0.8290000000000001,0.83,0.902,0.607,0.154,0.408
7829,0.004,0.01,0.319,0.018000000000000002,0.055,0.877,0.773,0.08800000000000001,0.782
7830,0.012,0.28300000000000003,0.6940000000000001,0.976,0.348,0.063,0.584,0.233,0.076
7831,0.635,0.257,0.45299999999999996,0.462,0.235,0.337,0.433,0.042,0.9109999999999999
7832,0.845,0.008,0.14800000000000002,0.387,0.74,0.07200000000000001,0.517,0.735,0.6679999999999999
7833,0.376,0.168,0.575,0.217,0.951,0.16,0.672,0.18100000000000002,0.20600000000000002
7834,0.276,0.172,0.759,0.153,0.44,0.7090000000000001,0.305,0.309,0.335
7835,0.245,0.82,0.7170000000000001,0.625,0.159,0.675,0.8059999999999999,0.8809999999999999,0.03
7836,0.066,0.5479999999999999,0.498,0.355,0.504,0.321,0.326,0.268,0.32299999999999995
7837,0.45399999999999996,0.331,0.02,0.44299999999999995,0.7659999999999999,0.953,0.779,0.902,0.929
7838,0.377,0.735,0.45899999999999996,0.217,0.848,0.15,0.193,0.08800000000000001,0.35700000000000004
7839,0.568,0.5,0.41100000000000003,0.45899999999999996,0.564,0.391,0.828,0.987,0.787
7840,0.945,0.255,0.887,0.779,0.092,0.223,0.968,0.003,0.49
7841,0.44,0.775,0.177,0.9940000000000001,0.409,0.56,0.7659999999999999,0.301,0.41200000000000003
7842,0.10800000000000001,0.885,0.461,0.381,0.6459999999999999,0.441,0.74,0.312,0.001
7843,0.341,0.87,0.585,0.825,0.5920000000000001,0.102,0.161,0.948,0.568
7844,0.698,0.602,0.423,0.843,0.835,0.18600000000000003,0.109,0.5529999999999999,0.948
7845,0.191,0.6920000000000001,0.159,0.856,0.823,0.579,0.14300000000000002,0.865,0.847
7846,0.134,0.129,0.303,0.09300000000000001,0.934,0.59,0.863,0.441,0.40299999999999997
7847,0.8690000000000001,0.9520000000000001,0.532,0.42700000000000005,0.33399999999999996,0.575,0.731,0.109,0.389
7848,0.107,0.716,0.258,0.5760000000000001,0.511,0.889,0.006999999999999999,0.064,0.9309999999999999
7849,0.956,0.003,0.131,0.5720000000000001,0.63,0.293,0.892,0.121,0.111
7850,0.354,0.888,0.091,0.527,0.254,0.455,0.39799999999999996,0.973,0.2
7851,0.371,0.457,0.33799999999999997,0.56,0.037000000000000005,0.841,0.26,0.996,0.8059999999999999
7852,0.29100000000000004,0.63,0.24,0.348,0.977,0.54,0.107,0.669,0.54
7853,0.687,0.27,0.703,0.937,0.11900000000000001,0.396,0.9620000000000001,0.47700000000000004,1.0
7854,0.772,0.815,0.66,0.78,0.574,0.386,0.861,0.915,0.892
7855,0.225,0.335,0.514,0.643,0.071,0.995,0.9620000000000001,0.79,0.303
7856,0.13699999999999998,0.127,0.209,0.38,0.6659999999999999,0.40299999999999997,0.956,0.649,0.762
7857,0.524,0.39399999999999996,0.322,0.289,0.846,0.7609999999999999,0.9790000000000001,0.157,0.237
7858,0.664,0.434,0.28800000000000003,0.09699999999999999,0.33899999999999997,0.972,0.392,0.47200000000000003,0.517
7859,0.068,0.455,0.055,0.7809999999999999,0.632,0.48,0.298,0.327,0.9590000000000001
7860,0.113,0.418,0.986,0.18600000000000003,0.862,0.632,0.539,0.64,0.601
7861,0.512,0.541,0.7759999999999999,0.843,0.409,0.843,0.586,0.415,0.41200000000000003
7862,0.8340000000000001,0.581,0.7490000000000001,0.462,0.841,0.115,0.47100000000000003,0.418,0.915
7863,0.523,0.213,0.8270000000000001,1.0,0.496,0.914,0.5529999999999999,0.08199999999999999,0.11800000000000001
7864,0.39799999999999996,0.691,0.35200000000000004,0.905,0.21100000000000002,0.511,0.040999999999999995,0.725,0.612
7865,0.309,0.284,0.073,0.08800000000000001,0.9490000000000001,0.591,0.6759999999999999,0.862,0.9990000000000001
7866,0.636,0.42100000000000004,0.125,0.757,0.35700000000000004,0.55,0.9590000000000001,0.41700000000000004,0.9159999999999999
7867,0.237,0.456,0.696,0.259,0.835,0.18,0.08900000000000001,0.256,0.255
7868,0.039,0.29,0.18600000000000003,0.05,0.23,0.239,0.331,0.883,0.094
7869,0.596,0.07,0.282,0.8320000000000001,0.9490000000000001,0.11699999999999999,0.013999999999999999,0.242,0.27
7870,0.278,0.068,0.445,0.669,0.716,0.528,0.12300000000000001,0.29,0.344
7871,0.184,0.42100000000000004,0.754,0.526,0.7170000000000001,0.764,0.034,0.256,0.718
7872,0.659,0.645,0.902,0.7759999999999999,0.6709999999999999,0.34700000000000003,0.316,0.7140000000000001,0.907
7873,0.462,0.067,0.336,0.633,0.813,0.257,0.14,0.078,0.632
7874,0.20199999999999999,0.263,0.943,0.33299999999999996,0.845,0.163,0.158,0.789,0.9279999999999999
7875,0.607,0.15,0.747,0.308,0.075,0.07200000000000001,0.7929999999999999,0.473,0.809
7876,0.057999999999999996,0.389,0.948,0.368,0.366,0.428,0.867,0.634,0.718
7877,0.32799999999999996,0.652,0.6709999999999999,0.424,0.94,0.58,0.997,0.851,0.96
7878,0.122,0.446,0.426,0.863,0.47700000000000004,0.17800000000000002,0.494,0.71,0.784
7879,0.848,0.423,0.852,0.726,0.439,0.816,0.732,0.195,0.1
7880,0.986,0.8420000000000001,0.9129999999999999,0.941,0.701,0.9670000000000001,0.391,0.027999999999999997,0.397
7881,0.12,0.33299999999999996,0.444,0.5479999999999999,0.087,0.015,0.35200000000000004,0.152,0.818
7882,0.941,0.035,0.131,0.56,0.867,0.067,0.956,0.865,0.373
7883,0.196,0.599,0.731,0.268,0.466,0.75,0.33899999999999997,0.95,0.34600000000000003
7884,0.46299999999999997,0.6679999999999999,0.10099999999999999,0.972,0.281,0.9259999999999999,0.69,0.335,0.001
7885,0.064,0.818,0.489,0.65,0.8009999999999999,0.498,0.574,0.449,0.6579999999999999
7886,0.9129999999999999,0.812,0.9329999999999999,0.122,0.508,0.821,0.131,0.78,0.086
7887,0.82,0.33899999999999997,0.385,0.8220000000000001,0.29100000000000004,0.6679999999999999,0.895,0.45,0.955
7888,0.22,0.19899999999999998,0.5379999999999999,0.72,0.07200000000000001,0.179,0.152,0.17300000000000001,0.425
7889,0.401,0.674,0.823,0.36,0.66,0.22399999999999998,0.344,0.203,0.073
7890,0.18100000000000002,0.47,0.912,0.375,0.935,0.5710000000000001,0.28600000000000003,0.021,0.9740000000000001
7891,0.37799999999999995,0.172,0.632,0.086,0.541,0.38299999999999995,0.275,0.215,0.293
7892,0.254,0.047,0.843,0.586,0.46299999999999997,0.281,0.13699999999999998,0.727,0.794
7893,0.48700000000000004,0.336,0.905,0.38,0.004,0.29,0.652,0.42100000000000004,0.262
7894,0.693,0.508,0.39399999999999996,0.107,0.14800000000000002,0.7120000000000001,0.953,0.27699999999999997,0.257
7895,0.6990000000000001,0.604,0.8140000000000001,0.415,0.306,0.5329999999999999,0.53,0.129,0.8490000000000001
7896,0.366,0.977,0.016,0.85,0.433,0.94,0.10099999999999999,0.758,0.815
7897,0.586,0.667,0.218,0.8590000000000001,0.016,0.309,0.9520000000000001,0.555,0.513
7898,0.691,0.076,0.632,0.39899999999999997,0.6609999999999999,0.534,0.281,0.75,0.13
7899,0.085,0.534,0.925,0.621,0.353,0.21100000000000002,0.304,0.16,0.54
7900,0.977,0.08,0.884,0.889,0.387,0.9890000000000001,0.015,0.45899999999999996,0.6579999999999999
7901,0.575,0.647,0.6970000000000001,0.8290000000000001,0.43200000000000005,0.7070000000000001,0.9209999999999999,0.177,0.488
7902,0.6709999999999999,0.7809999999999999,0.27899999999999997,0.307,0.746,0.826,0.08199999999999999,0.24600000000000002,0.682
7903,0.768,0.529,0.529,0.063,0.879,0.983,0.96,0.44299999999999995,0.951
7904,0.777,0.69,0.501,0.43200000000000005,0.408,0.376,0.387,0.9940000000000001,0.48
7905,0.857,0.07,0.349,0.094,0.706,0.252,0.857,0.787,0.536
7906,0.703,0.205,0.978,0.41700000000000004,0.873,0.19,0.40700000000000003,0.7090000000000001,0.752
7907,0.982,0.727,0.902,0.825,0.8859999999999999,0.298,0.28600000000000003,0.616,0.809
7908,0.205,0.429,0.815,0.436,0.38799999999999996,0.397,0.715,0.595,0.526
7909,0.20199999999999999,0.242,0.935,0.326,0.912,0.852,0.647,0.976,0.34299999999999997
7910,0.128,0.489,0.289,0.031,0.273,0.5429999999999999,0.866,0.41100000000000003,0.838
7911,0.779,0.925,0.09,0.9470000000000001,0.285,0.728,0.188,0.698,0.166
7912,0.8079999999999999,0.996,0.69,0.7340000000000001,0.7609999999999999,0.862,0.809,0.816,0.22699999999999998
7913,0.8290000000000001,0.31,0.354,0.078,0.368,0.185,0.9209999999999999,0.3,0.33799999999999997
7914,0.54,0.625,0.485,0.565,0.8540000000000001,0.07,0.405,0.205,0.825
7915,0.49700000000000005,0.9159999999999999,0.612,0.318,0.13,0.614,0.971,0.327,0.9279999999999999
7916,0.508,0.924,0.934,0.21100000000000002,0.8109999999999999,0.5660000000000001,0.365,0.251,0.20800000000000002
7917,0.768,0.424,0.17300000000000001,0.848,0.33299999999999996,0.415,0.256,0.888,0.556
7918,0.345,0.365,0.7390000000000001,0.875,0.812,0.22399999999999998,0.525,0.32799999999999996,0.877
7919,0.003,0.28800000000000003,0.544,0.977,0.342,0.835,0.768,0.597,0.648
7920,0.705,0.494,0.8,0.7490000000000001,0.08800000000000001,0.385,0.078,0.38299999999999995,0.57
7921,0.162,0.40399999999999997,0.715,0.033,0.402,0.737,0.512,0.386,0.13699999999999998
7922,0.41,0.545,0.396,0.915,0.14800000000000002,0.589,0.10400000000000001,0.514,0.314
7923,0.21,0.9670000000000001,0.282,0.945,0.147,0.21600000000000003,0.11599999999999999,0.727,0.41200000000000003
7924,0.499,0.446,0.966,0.081,0.89,0.861,0.797,0.777,0.606
7925,0.18899999999999997,0.7490000000000001,0.58,0.955,0.214,0.65,0.24,0.387,0.309
7926,0.456,0.205,0.609,0.61,0.809,0.429,0.726,0.6859999999999999,0.402
7927,0.47200000000000003,0.11800000000000001,0.16699999999999998,0.36700000000000005,0.435,0.449,0.863,0.191,0.963
7928,0.8859999999999999,0.932,0.9690000000000001,0.21899999999999997,0.625,0.157,0.885,0.772,0.271
7929,0.018000000000000002,0.402,0.578,0.69,0.527,0.127,0.5660000000000001,0.524,0.935
7930,0.9440000000000001,0.032,0.77,0.863,0.321,0.8740000000000001,0.948,0.9670000000000001,0.191
7931,0.517,0.013000000000000001,0.503,0.935,0.16699999999999998,0.56,0.14800000000000002,0.695,0.028999999999999998
7932,0.455,0.382,0.002,0.23600000000000002,0.439,0.25,0.879,0.38299999999999995,0.687
7933,0.782,0.122,0.754,0.094,0.266,0.133,0.11199999999999999,0.7440000000000001,0.146
7934,0.33,0.878,0.872,0.4,0.44799999999999995,0.511,0.914,0.035,0.578
7935,0.29100000000000004,0.637,0.9570000000000001,0.632,0.006,0.643,0.838,0.983,0.261
7936,0.504,0.48200000000000004,0.01,0.03,0.856,0.7190000000000001,0.18,0.45299999999999996,0.376
7937,0.11599999999999999,0.6559999999999999,0.47200000000000003,0.11599999999999999,0.336,0.523,0.09699999999999999,0.413,0.684
7938,0.722,0.498,0.084,0.45299999999999996,0.218,0.565,0.862,0.619,0.799
7939,0.46,0.146,0.705,0.268,0.455,0.35100000000000003,0.875,0.853,0.767
7940,0.885,0.188,0.9590000000000001,0.826,0.257,0.708,0.92,0.207,0.358
7941,0.10300000000000001,0.14,0.596,0.139,0.275,0.221,0.649,0.527,0.255
7942,0.095,0.037000000000000005,0.722,0.535,0.49200000000000005,0.669,0.322,0.507,0.82
7943,0.05,0.408,0.16,0.153,0.205,0.442,0.162,0.9590000000000001,0.02
7944,0.9590000000000001,0.402,0.626,0.732,0.8190000000000001,0.489,0.703,0.449,0.358
7945,0.574,0.745,0.762,0.6859999999999999,0.545,0.74,0.628,0.096,0.7490000000000001
7946,0.2,0.898,0.737,0.295,0.179,0.16699999999999998,0.09300000000000001,0.23399999999999999,0.11900000000000001
7947,0.8640000000000001,0.6409999999999999,0.363,0.8370000000000001,0.10800000000000001,0.23600000000000002,0.604,0.865,0.31
7948,0.321,0.623,0.37799999999999995,0.9420000000000001,0.26899999999999996,0.327,0.826,0.419,0.153
7949,0.39299999999999996,0.015,0.47700000000000004,0.003,0.18100000000000002,0.792,0.5579999999999999,0.273,0.076
7950,0.039,0.879,0.485,0.794,0.5579999999999999,0.7829999999999999,0.595,0.198,0.047
7951,0.09,0.098,0.517,0.131,0.826,0.569,0.872,0.7859999999999999,0.764
7952,0.478,0.982,0.215,0.525,0.991,0.89,0.625,0.706,0.375
7953,0.09300000000000001,0.968,0.43799999999999994,0.6729999999999999,0.69,0.5529999999999999,0.304,0.706,0.386
7954,0.8,0.25,0.981,0.639,0.574,0.7340000000000001,0.706,0.845,0.8029999999999999
7955,0.063,0.815,0.48,0.852,0.247,0.062,0.9540000000000001,0.344,0.47
7956,0.484,0.465,0.102,0.255,0.8740000000000001,0.426,0.065,0.161,0.561
7957,0.621,0.08199999999999999,0.6809999999999999,0.166,0.043,0.015,0.312,0.127,0.44799999999999995
7958,0.373,0.7390000000000001,0.046,0.07400000000000001,0.769,0.008,0.077,0.518,0.768
7959,0.561,0.379,0.677,0.065,0.47700000000000004,0.08199999999999999,0.154,0.124,0.546
7960,0.715,0.341,0.9229999999999999,0.414,0.6659999999999999,0.397,0.86,0.639,0.147
7961,0.15,0.44299999999999995,0.9620000000000001,0.41,0.41700000000000004,0.064,0.397,0.111,0.7020000000000001
7962,0.381,0.619,0.39,0.88,0.019,0.29,0.825,0.853,0.9390000000000001
7963,0.7090000000000001,0.252,0.022000000000000002,0.742,0.594,0.075,0.11900000000000001,0.996,0.759
7964,0.532,0.6859999999999999,0.317,0.245,0.22,0.282,0.175,0.037000000000000005,0.875
7965,0.764,0.32899999999999996,0.054000000000000006,0.09300000000000001,0.26,0.5589999999999999,0.129,0.08900000000000001,0.166
7966,0.904,0.7859999999999999,0.235,0.904,0.379,0.008,0.11599999999999999,0.9129999999999999,0.589
7967,0.41,0.05,0.7340000000000001,0.835,0.494,0.015,0.879,0.87,0.265
7968,0.61,0.193,0.971,0.282,0.6990000000000001,0.8690000000000001,0.77,0.309,0.21100000000000002
7969,0.151,0.01,0.258,0.6809999999999999,0.54,0.675,0.44799999999999995,0.075,0.386
7970,0.011000000000000001,0.264,0.627,0.754,0.364,0.757,0.701,0.42200000000000004,0.025
7971,0.56,0.6890000000000001,0.2,0.257,0.723,0.311,0.284,0.149,0.603
7972,0.03,0.073,0.23,0.86,0.14400000000000002,0.192,0.42700000000000005,0.285,0.97
7973,0.408,0.598,0.325,0.201,0.055,0.715,0.935,0.499,0.3
7974,0.544,0.903,0.951,0.997,0.24600000000000002,0.867,0.6559999999999999,0.44799999999999995,0.21600000000000003
7975,0.8490000000000001,0.684,0.45299999999999996,0.691,0.27899999999999997,0.536,0.7609999999999999,0.42100000000000004,0.136
7976,0.055999999999999994,0.344,0.7090000000000001,0.769,0.406,0.456,0.75,0.092,0.527
7977,0.47,0.767,0.027999999999999997,0.975,0.539,0.973,0.064,0.18600000000000003,0.379
7978,0.023,0.97,0.813,0.17,0.858,0.484,0.065,0.204,0.49200000000000005
7979,0.122,0.602,0.846,0.6709999999999999,0.285,0.025,0.171,0.251,0.11900000000000001
7980,0.43200000000000005,0.941,0.099,0.537,0.076,0.11900000000000001,0.995,0.33299999999999996,0.07
7981,0.29,0.963,0.301,0.573,0.568,0.5539999999999999,0.7979999999999999,0.321,0.601
7982,0.337,0.111,0.45399999999999996,0.758,0.042,0.659,0.263,0.757,0.276
7983,0.152,0.868,0.502,0.102,0.672,0.8690000000000001,0.956,0.723,0.114
7984,0.982,0.379,0.534,0.518,0.6829999999999999,0.231,0.5529999999999999,0.8440000000000001,0.769
7985,0.9,0.682,0.601,0.8009999999999999,0.74,0.7290000000000001,0.69,0.341,0.961
7986,0.997,0.7440000000000001,0.851,0.667,0.22399999999999998,0.303,0.348,0.7559999999999999,0.369
7987,0.18,0.07,0.602,0.47100000000000003,0.389,0.45299999999999996,0.7809999999999999,0.882,0.617
7988,0.21100000000000002,0.9670000000000001,0.11699999999999999,0.562,0.439,0.455,0.292,0.266,0.503
7989,0.047,0.413,0.5579999999999999,0.475,0.485,0.5479999999999999,0.659,0.785,0.953
7990,0.215,0.519,0.9690000000000001,0.442,0.064,0.988,0.625,0.033,0.35200000000000004
7991,0.126,0.8440000000000001,0.171,0.225,0.511,0.5529999999999999,0.654,0.604,0.091
7992,0.359,0.815,0.857,0.495,0.8029999999999999,0.08199999999999999,0.27899999999999997,0.887,0.157
7993,0.831,0.627,0.327,0.485,0.29,0.45799999999999996,0.35200000000000004,0.9,0.16899999999999998
7994,0.156,0.087,0.7290000000000001,0.544,0.37200000000000005,0.049,0.332,0.738,0.784
7995,0.555,0.187,0.912,0.501,0.326,0.183,0.466,0.23800000000000002,0.335
7996,0.47600000000000003,0.69,0.111,0.6629999999999999,0.322,0.993,0.11199999999999999,0.991,0.762
7997,0.7190000000000001,0.076,0.816,0.45899999999999996,0.344,0.325,0.5379999999999999,0.677,0.919
7998,0.275,0.9990000000000001,0.998,0.16,0.807,0.175,0.8440000000000001,0.7929999999999999,0.774
7999,0.82,0.754,0.375,0.252,0.442,0.618,0.665,0.162,0.723
8000,0.066,0.098,0.768,0.601,0.025,0.502,0.326,0.377,0.17600000000000002
